ClaimNumber,UltimateIncurredClaimCost
WC8884031,10482.99
WC5174549,14201.134
WC2564784,2959.0818
WC3765464,16713.217
WC9064377,29202.318
WC3893599,11638.323
WC1746049,747.28955
WC5887257,14004.158
WC3157265,2099.6943
WC7963530,9048.631
WC8265568,26597.992
WC8685370,997.33575
WC4413851,4171.285
WC3079763,5231.814
WC9917320,3158.2507
WC6343769,8316.63
WC7568684,46087.652
WC9222230,11899.896
WC8145607,904.8182
WC6472294,10018.615
WC8904644,73155.33
WC9486721,38536.625
WC6600619,869.19305
WC2327115,3649.6023
WC3891182,11942.53
WC3111398,7406.352
WC4755812,9321.772
WC5603122,315.9373
WC2031167,6346.5386
WC2527794,6668.3906
WC8662408,2520.013
WC3476001,10726.799
WC8519112,135010.84
WC6013839,10016.074
WC7311759,17853.574
WC7097743,391.97632
WC5319329,898.1177
WC2246763,7922.324
WC4358618,4471.825
WC8104073,44208.504
WC4992112,2235.3027
WC6443154,14996.8125
WC9240358,796.0946
WC8544305,42492.12
WC8120096,407.46127
WC2438328,8822.934
WC8403185,2380.7432
WC7958368,1420.3531
WC2410779,763.65735
WC9064946,16029.012
WC4036950,2191.092
WC8976619,14107.966
WC6422449,457.40005
WC6839442,23737.152
WC6399560,297.9176
WC9519575,2250.8997
WC6124953,12532.792
WC9455929,25354.531
WC6297606,1195.246
WC7529422,356.33072
WC8780025,938.9675
WC7298384,1451.618
WC6695180,858.3055
WC6560324,1595.5972
WC4309194,13786.255
WC9545700,42280.47
WC9836789,13886.249
WC6690295,825.3885
WC4364033,3756.2642
WC5797987,3756.5796
WC7521295,5868.928
WC7830581,32334.873
WC6805743,2223.1467
WC6833649,459.86932
WC8245884,45405.594
WC1790292,1019.69464
WC7210343,9295.39
WC9044180,1935.1594
WC7433413,8702.398
WC4667875,846.5792
WC4638996,12380.096
WC2300586,722.9449
WC4955052,49258.734
WC7918924,1366.6705
WC9208112,18888.594
WC2545713,2683.3843
WC8553602,6873.8247
WC9006484,3668.2917
WC4818671,4041.414
WC3789955,10618.077
WC3071779,2632.2183
WC4916762,31526.25
WC5533909,3283.4724
WC6650578,37235.176
WC5768110,3107.5496
WC5587181,533.33386
WC7851950,17437.436
WC3174829,2264.9521
WC9943370,80181.6
WC9955914,3354.5615
WC5371357,2550.8247
WC8171133,22365.268
WC6338924,33381.85
WC6686664,29519.115
WC6996096,14180.861
WC9354776,35066.25
WC4087440,8703.046
WC4394628,5398.981
WC9842595,42285.39
WC9074502,15910.948
WC6390507,13849.323
WC2144992,1065.7958
WC6102288,11480.66
WC2673918,11835.633
WC4535207,2025.7526
WC1609229,11462.74
WC2710410,527.1269
WC8624377,1818.5383
WC3553952,2630.9685
WC3833574,9089.939
WC3586854,350.8754
WC4726338,7970.3394
WC1935111,2102.3093
WC3975824,1268.6378
WC7500520,16857.96
WC2451162,4834.495
WC3903081,12814.102
WC4368994,3627.651
WC9881756,13170.653
WC5961942,736.68823
WC5702603,3535.515
WC4679299,48038.426
WC9165484,33253.863
WC9315657,18998.324
WC7397711,33390.383
WC9058807,8347.031
WC6083045,607.1569
WC9034332,1920.9607
WC4162869,11822.299
WC6514389,545.3045
WC9168611,3029.091
WC5192919,2394.7725
WC9253335,18530.04
WC7823980,9875.753
WC4903803,5446.9956
WC4169918,843.3262
WC5319580,631.17053
WC9879232,15732.601
WC6300654,9678.091
WC2175064,3474.089
WC9587881,44999.6
WC2838806,3172.0938
WC3728211,2805.9849
WC3497345,11827.216
WC8125842,1413.1874
WC4792297,3660.6873
WC4321239,5061.658
WC2487865,6117.649
WC2179458,1743.8381
WC5679066,9693.868
WC3413944,3192.5366
WC2197487,3257.5537
WC3938567,10691.951
WC5218880,649.773
WC3253845,1906.2499
WC9256661,86469.914
WC3510683,6511.756
WC2878070,2276.1838
WC9865960,12857.901
WC4411980,22746.217
WC3613030,1570.295
WC9273033,3539.84
WC3614275,4310.8022
WC7047160,122774.586
WC6351575,1227.1769
WC4102238,13524.712
WC3794899,5139.927
WC3822537,12100.325
WC8641231,15644.625
WC3979797,990.3566
WC9570508,15509.767
WC7621297,462.34198
WC3501579,6340.368
WC5403834,15824.45
WC2509553,11295.126
WC3332327,11200.09
WC9780665,45074.332
WC1740139,4698.605
WC3787884,728.4646
WC2717596,2777.6562
WC9369114,2866.8345
WC3914948,12601.946
WC9431870,34797.742
WC7308804,1214.8362
WC6478326,29699.27
WC7704225,1791.6768
WC5469382,11338.447
WC3024900,10410.699
WC3416265,556.81696
WC8821848,16447.701
WC7834545,38423.008
WC9026355,38056.215
WC8607702,21780.482
WC1897777,7703.4004
WC9816821,13212.748
WC9788966,4810.185
WC4205394,12036.013
WC8058128,11075.75
WC7261793,8865.596
WC7759903,1004.9169
WC4400509,1396.369
WC4467575,3293.6714
WC4349811,11774.793
WC2679958,698.5378
WC4245764,2448.7217
WC7989140,13391.565
WC6290433,258.66342
WC4148594,2294.2551
WC7949939,92016.555
WC6522167,38504.0
WC9052633,70463.05
WC8289649,33159.81
WC8226233,70624.914
WC7562741,14468.112
WC2689444,15932.813
WC4327699,2300.4028
WC1845701,1034.4243
WC7529268,16216.596
WC5541247,1733.7379
WC2984064,1760.0665
WC8012361,19075.885
WC3142608,3972.0774
WC3861138,6032.3457
WC4779059,899.7538
WC9600331,6299.6724
WC1981653,5520.756
WC8415983,42825.555
WC4906764,4301.0537
WC8823059,10431.948
WC6890161,428.2065
WC3255093,3826.5237
WC8446388,5170.2007
WC2112101,1618.1018
WC8281594,1909.4777
WC4903500,704.0665
WC1997409,1543.5133
WC9987192,19079.523
WC3687186,341.75287
WC9895567,9757.123
WC6345985,28609.488
WC4703072,10217.599
WC3251522,1222.5033
WC8312101,866.72015
WC1803452,4523.64
WC1838608,1818.4012
WC7025275,7681.5093
WC4620407,514.01056
WC9687502,18683.639
WC5651400,1267.1892
WC8715986,43571.79
WC7123545,20632.637
WC3631495,8312.792
WC1722149,1127.3065
WC6306835,7219.979
WC9386002,3108.1838
WC3155279,1767.926
WC4964564,747.94403
WC8495071,745.1201
WC3444190,7674.217
WC9347410,26997.945
WC7293785,46951.223
WC9795215,43597.477
WC2490931,7679.444
WC9812197,104509.33
WC4315668,1208.7142
WC7378029,62213.67
WC4779441,468.62222
WC7474048,42185.418
WC3758028,379.39816
WC7143101,5399.1562
WC6434957,315.63055
WC5713988,2904.215
WC6179965,6682.039
WC1854674,9533.608
WC3583247,10307.994
WC4746151,13428.372
WC4425561,9932.538
WC8303783,1003.27893
WC2590579,30689.578
WC6078053,16632.824
WC7812388,3813.3433
WC4396969,2993.5842
WC8283702,4355.4233
WC3207957,1166.4246
WC3608090,731.8066
WC6791857,9687.454
WC1734012,2099.4202
WC2044718,2264.0234
WC8220380,970.0933
WC5311595,285.18066
WC4492292,947.65955
WC7402570,538.3793
WC9236800,17194.225
WC2348771,475.66342
WC1667400,825.26373
WC7941488,1233.4712
WC5594665,20294.828
WC7681673,45208.477
WC9105619,2638.0837
WC2297068,3276.8657
WC7400579,14805.988
WC4690467,6239.439
WC5785187,3180.242
WC2397468,3214.503
WC5700967,726.54865
WC8355541,13963.297
WC2699443,10994.317
WC2000232,19167.39
WC8304405,10435.053
WC6092080,1069.831
WC2737085,1525.4624
WC5416124,15400.99
WC3470330,2154.0715
WC9874880,19686.748
WC4913818,864.87476
WC8769286,28168.572
WC3736950,26604.943
WC2780740,1004.4656
WC1979592,858.9704
WC9348170,13070.078
WC9638741,13212.269
WC5543272,5498.603
WC8486406,31392.861
WC6978242,9613.459
WC8391601,15080.943
WC1881908,2372.0947
WC7199414,5597.7676
WC1759014,8197.209
WC6504290,4746.1084
WC3139716,2613.0547
WC4038683,9991.917
WC7089843,1539.8038
WC7082781,4817.576
WC9131114,8221.479
WC3172319,1179.4624
WC9122518,3079.3816
WC1806113,1813.7528
WC8265228,5009.267
WC6633974,7831.281
WC8253131,2124.0986
WC5794862,410.70773
WC2173348,2254.2917
WC1744261,1119.6997
WC5142239,6881.5903
WC5889064,8222.953
WC5793414,10048.125
WC9426596,78816.195
WC8401566,3291.624
WC6246005,378.90894
WC5274685,4051.509
WC3913925,11153.553
WC5939106,9806.696
WC4088105,4076.6553
WC8079708,443.51932
WC2838403,3234.0532
WC7837740,11243.024
WC6209181,1806.6575
WC1737942,1091.5586
WC7954592,15201.921
WC5222630,10016.38
WC3329378,2592.3809
WC8592274,9119.183
WC7672329,13362.25
WC9744503,1886.4308
WC2564841,666.6305
WC8661271,899.45654
WC4157223,2632.4744
WC4933110,6763.6943
WC5893705,300.45383
WC2489960,8142.0786
WC7094085,25785.51
WC6420833,2623.3293
WC1809883,2623.7446
WC5465344,1160.2041
WC8609881,31203.326
WC8652772,15555.361
WC4238858,3047.3743
WC9641593,2958.4243
WC8407227,11913.932
WC7350808,2654.9612
WC8043527,30296.648
WC9222636,9868.202
WC1833915,1846.167
WC7209209,2785.4207
WC7337918,38113.746
WC5378636,408.35403
WC7703004,35584.65
WC8030430,408.62848
WC2142345,11644.296
WC5490513,3057.2598
WC5961961,847.10297
WC2751823,25011.2
WC8378557,11282.767
WC6849669,41240.04
WC7891465,519.18695
WC8662320,2719.9106
WC2575040,8230.108
WC5427196,1082.5115
WC7306217,9010.208
WC8238683,27919.578
WC8478622,4186.413
WC3980796,9997.083
WC3198745,1988.8705
WC7449153,4818.8447
WC8869719,15233.704
WC9695267,15780.3545
WC2690405,8306.167
WC2621053,2710.754
WC6106470,1605.2126
WC3987531,1594.6372
WC4580629,6328.7207
WC6721731,11518.649
WC7829618,486.27496
WC7975868,7482.5586
WC7158588,1184.7078
WC1888943,1810.357
WC5686062,5458.8833
WC8789657,21997.54
WC9868017,1900.1223
WC2474137,11114.986
WC8848235,792.9478
WC3839417,9755.318
WC8746690,24221.305
WC8194596,42055.832
WC6904036,737.5209
WC7722775,3384.8203
WC1766424,9649.742
WC8993537,5795.1675
WC6500969,1578.4539
WC3798003,949.32935
WC5789485,3857.271
WC7659335,7869.133
WC4400905,782.3614
WC6549871,2579.0256
WC4750813,2423.5051
WC2490150,2465.784
WC7400736,1683.4794
WC6190325,14885.613
WC3762371,6736.644
WC3203320,945.6504
WC3028464,10318.853
WC4243884,2074.672
WC7736389,544.6782
WC2772958,474.73734
WC4523924,1151.9325
WC9401909,1355.302
WC2810326,688.58215
WC9252422,1057.2698
WC5901183,822.70746
WC8285768,847.16437
WC3264039,10016.8955
WC7269096,9466.673
WC3381484,11294.695
WC6279622,992.5848
WC7205428,3207.937
WC3436125,4149.9224
WC4654127,1478.0552
WC7374789,9760.529
WC7069925,364.3242
WC2987750,6929.0186
WC2422221,13220.486
WC2260690,1415.6903
WC1853603,2033.5648
WC2298957,12581.268
WC4215229,2894.529
WC5822712,12240.952
WC4271150,534.1162
WC4576857,1165.385
WC6983126,8259.578
WC7827370,6838.686
WC2377601,1863.4275
WC2248580,541.2256
WC3740845,2618.046
WC1817775,4991.394
WC8698565,34748.73
WC5350851,3863.8613
WC9301761,5791.3335
WC2182888,6891.7705
WC6190554,3605.398
WC2663014,1073.3317
WC7463894,22762.361
WC4940592,483.88284
WC6159570,627.5761
WC9793296,71839.24
WC6050517,9071.372
WC9793006,16471.562
WC6137963,1319.827
WC8822975,17354.285
WC9645630,3700.7312
WC7433924,19444.443
WC8319961,3085.649
WC7116240,6265.4604
WC2187050,1318.7891
WC4240083,3113.0073
WC1998297,769.9959
WC5122134,10329.092
WC7803542,9281.89
WC8708040,14576.388
WC4143723,26834.738
WC8880730,948.5194
WC4470355,5308.854
WC9495517,11938.316
WC8283600,2481.8147
WC8213430,2536.3164
WC7703872,1731.007
WC4960646,15111.062
WC3338201,1549.1437
WC6094070,315.27014
WC2025385,1042.4231
WC3257813,10047.55
WC9363362,928.7317
WC9999605,27931.082
WC5448203,9351.209
WC2670386,834.6772
WC9575415,5818.6704
WC8320547,449.86273
WC6294966,2036.0973
WC9849736,2286.298
WC3099901,766.7782
WC9169685,46146.586
WC2982187,9983.25
WC4623017,2575.1719
WC1638859,905.7329
WC2205163,1734.8643
WC3213886,1683.5468
WC8770819,41822.17
WC5817349,12815.177
WC4465517,13028.785
WC4574214,7650.774
WC2929394,5447.567
WC6657677,13187.545
WC4985470,458.3133
WC1724495,5155.9316
WC5023350,2273.4592
WC6172762,683.54224
WC7638224,645.79175
WC3306020,1008.2282
WC3983646,4277.4595
WC7884056,15709.602
WC4732478,1144.695
WC5218102,1053.6682
WC3727233,1433.0967
WC8111683,12715.546
WC5099679,9878.1455
WC8136233,1949.6862
WC8333333,12436.612
WC6978258,2023.0806
WC5294404,11182.629
WC3920931,1110.0966
WC6194134,11077.081
WC1790745,2646.0686
WC1747188,20672.424
WC3085516,1176.1398
WC4349049,7145.9834
WC5414967,4149.59
WC9611904,5116.608
WC8312085,728.32153
WC3445533,10996.7295
WC6991397,15921.907
WC5529981,1792.827
WC4795287,36551.215
WC3662753,1312.2164
WC7393062,8660.488
WC6778644,12835.04
WC2378064,8426.083
WC9879169,221994.44
WC2527677,12108.359
WC3880329,4151.672
WC9891198,1119.5343
WC2119064,1112.2668
WC5882880,4349.405
WC6529756,2929.107
WC8820821,1202.5337
WC8035020,8740.842
WC8412548,38288.766
WC8347785,53745.1
WC1798601,6630.5576
WC7513553,63411.695
WC2362877,597.778
WC1824407,420.5677
WC8189989,48372.094
WC4623743,2018.671
WC5453749,541.1177
WC5664072,5933.06
WC5996273,1608.0027
WC7569647,14695.616
WC8803528,36597.816
WC3242315,927.0888
WC2285711,1913.103
WC8560268,4126.2676
WC3832873,2039.3523
WC5942588,627.17737
WC3913078,1299.1339
WC2733914,2890.0854
WC5733574,1426.7175
WC3503588,9682.947
WC6016933,922.3716
WC9188781,956.13196
WC2974544,1291.0657
WC9756405,33251.266
WC8803345,52766.434
WC3127484,1187.8613
WC3046392,5358.5806
WC3080174,10299.818
WC2947281,9894.626
WC7546575,518.4507
WC9373853,46060.848
WC5432051,3231.112
WC6843921,898.69214
WC7752503,28866.506
WC3312980,26910.545
WC5088261,399.3427
WC6460048,321.75577
WC2533767,4745.167
WC5465372,8275.5205
WC2496344,5001.7246
WC5192095,7022.446
WC4312463,5939.729
WC5023303,8116.8354
WC5289049,824.63275
WC5529293,993.0487
WC6906833,714.91394
WC9929625,3728.789
WC8537521,12348.73
WC2318617,1697.2754
WC2766836,5708.1733
WC8063668,1344.7972
WC7048087,28647.492
WC4410461,1337.5547
WC2629398,2042.9146
WC2261854,835.48193
WC9223793,36700.71
WC1801969,2295.196
WC9219282,1601.4862
WC3343478,1411.7568
WC9874227,18795.514
WC7040555,33768.71
WC5005372,3643.2803
WC3883948,2003.5615
WC6626826,9418.963
WC9512375,2289.6912
WC4532916,5691.0625
WC1750561,10948.363
WC5955039,1627.5222
WC3534091,2618.1482
WC9001869,9614.046
WC2135162,3118.2368
WC9962206,1028.4045
WC5823147,2519.0542
WC8554318,40905.684
WC8850851,6999.5923
WC6475579,19248.871
WC7838063,9552.5205
WC3116595,492.3262
WC5832956,861.606
WC4339471,15400.608
WC9271053,25566.064
WC9238938,22453.916
WC9716643,7056.496
WC5621305,355.70242
WC9244333,16270.287
WC2203278,8709.555
WC4444895,1110.7177
WC7274875,2998.9048
WC4301127,1948.3368
WC9750911,913.7786
WC3267490,669.9433
WC5132352,3065.0427
WC9352077,4103.734
WC2781156,3012.1643
WC8247843,25622.693
WC5254483,1027.8118
WC5865021,927.28424
WC3738562,903.2848
WC9902572,33869.793
WC2588351,7547.1875
WC9242276,27375.492
WC9405458,39941.57
WC3764413,35989.277
WC3936645,346.21426
WC2088679,1234.2178
WC3082321,75608.07
WC8884507,822.1361
WC4221049,1958.867
WC8699583,24365.129
WC8897992,741.03296
WC5142310,2308.4219
WC3829542,528.12946
WC8213099,45690.895
WC7218371,10262.638
WC3715174,455.86627
WC7567998,20562.785
WC8944357,4695.926
WC7849082,2327.559
WC1814296,582.4186
WC8032720,6037.6177
WC1848748,9662.284
WC9174001,52576.156
WC8400027,14827.071
WC1798882,2558.77
WC7673379,14789.336
WC2907917,2684.2698
WC9739525,1016.95215
WC7452920,26694.1
WC6839016,1242.7738
WC8281441,17672.957
WC2103165,847.41644
WC2676643,4071.8684
WC3964958,2652.8806
WC7456018,7887.2695
WC3518965,23162.527
WC6473763,2265.5938
WC4304616,726.16144
WC5246297,2623.5872
WC5552408,9260.192
WC2261444,711.0857
WC9085662,20650.67
WC8746384,3088.5107
WC6730029,424.64267
WC9672483,88280.73
WC3890990,8500.224
WC9783022,4516.312
WC1679556,1299.6395
WC1914121,2001.3386
WC6230944,2580.4968
WC7029881,15739.594
WC9374621,2452.1428
WC9047075,20152.723
WC8073193,36709.395
WC4131342,7195.522
WC8174758,1020.25934
WC2907097,570.8122
WC4475132,4118.46
WC7529880,492.01172
WC6810451,34522.863
WC5471414,14639.301
WC6308102,491.86206
WC8723779,10435.49
WC6054062,10021.559
WC2616483,2718.6814
WC9443682,5690.9863
WC2516169,7298.8604
WC9511426,5160.5557
WC2617142,552.40186
WC8932012,14741.094
WC5828602,8855.607
WC7309329,555.42847
WC2563132,4361.891
WC8279323,1977.6527
WC7805209,28831.95
WC6985567,1661.521
WC6792085,965.6315
WC9520259,17642.812
WC4409215,512.69336
WC8931950,19921.469
WC4472953,460.5878
WC3583949,23769.682
WC3445386,921.18
WC6289364,12335.571
WC3990107,23824.785
WC3324752,1181.0167
WC8116434,2367.4888
WC5226608,1507.9001
WC4765523,1820.2179
WC6003321,329.55203
WC2051638,2535.482
WC9940199,48835.05
WC9366459,20286.545
WC7271046,1143.6431
WC4952546,787.8365
WC7126333,2867.5317
WC2686836,730.31213
WC6871167,42222.93
WC8271516,11968.982
WC8444965,856.8325
WC3695940,8277.589
WC3791654,1794.5514
WC9083841,5255.0967
WC7136542,581.70197
WC4777636,12591.206
WC1781747,1347.8345
WC2270448,7232.3975
WC3996571,2087.4873
WC9688787,3098.5178
WC4506975,3161.7646
WC8999255,2500.0754
WC4462781,9737.918
WC6861906,613.83276
WC9841673,31693.678
WC2279221,22169.01
WC9502192,1010.9578
WC5710302,1010.81226
WC3758195,1977.0134
WC9975786,10942.226
WC6611654,26829.928
WC7896927,37472.78
WC4573954,1700.6747
WC6700108,794.47534
WC8919849,4455.258
WC8299563,29263.15
WC2085736,7281.2983
WC6681051,20223.572
WC8696511,12913.003
WC4497112,3313.956
WC7876963,383.1888
WC8059029,4888.964
WC7305246,2122.43
WC3851105,338.2584
WC3721502,4750.5645
WC9349712,667.6691
WC7760550,19478.0
WC7456121,11634.461
WC6044944,8730.895
WC2735069,13856.563
WC3686176,6588.854
WC7239891,35654.082
WC5986136,1673.1732
WC1643986,19113.396
WC8557949,24535.814
WC4506336,10193.053
WC9215054,15460.502
WC9838362,13400.457
WC1843799,8836.559
WC2367974,9951.273
WC9615852,10180.151
WC3437002,1878.15
WC9133562,13440.03
WC7437190,328.64548
WC3083397,1738.3522
WC8070626,18093.854
WC6428680,770.17
WC9045005,637.5897
WC5136195,8000.161
WC5776637,554.1991
WC3180999,19295.15
WC4501842,451.03958
WC6057944,37521.273
WC7528854,6643.7993
WC9682927,878.4183
WC7401653,6374.2954
WC9852527,2244.987
WC7118298,10306.343
WC3269293,9592.561
WC5466555,7539.6626
WC7626274,406.30435
WC1709610,762.33704
WC2260591,1238.6384
WC9417833,68481.266
WC5310210,1513.2289
WC1758811,6954.0815
WC9566209,934.0286
WC4824003,26223.113
WC4885319,13938.524
WC9510015,2018.2032
WC8368709,2373.3076
WC2291994,1064.7413
WC8678336,4226.755
WC2509509,11831.435
WC9895508,5210.741
WC4110845,403.48303
WC4378122,403.5073
WC3427196,6131.7607
WC2734797,7666.112
WC2006106,10177.201
WC3491060,12916.698
WC8843393,9719.251
WC4016029,6186.811
WC8504348,61263.51
WC9747080,77840.33
WC6436563,742.02545
WC7576927,19763.537
WC7941965,1230.8079
WC4321356,435.7754
WC3041870,1934.5579
WC9600161,91734.414
WC2008811,792.4587
WC7214303,2033.9469
WC9558156,8631.316
WC6731472,2566.9065
WC9813170,20974.67
WC3841747,2992.214
WC5277002,404.7649
WC2587621,244.99875
WC5914546,12610.818
WC9139281,12247.725
WC6939837,2110.2778
WC2223889,8432.08
WC6063884,319.06357
WC3713008,21574.824
WC7763533,9905.125
WC4197279,1541.8611
WC2592090,8582.56
WC7896653,6451.1313
WC4712212,2979.3508
WC7815260,13007.605
WC4755755,13872.377
WC3943007,902.7418
WC6211930,549.1903
WC2574124,1574.1124
WC6945487,6934.492
WC4061029,5490.7534
WC7307312,36126.965
WC5232306,7659.155
WC4545711,47947.62
WC8225655,882.22015
WC8888292,4156.775
WC4702861,2776.0964
WC7828046,12843.66
WC8219451,16368.148
WC8736365,1042.3221
WC3372276,8765.317
WC8029132,60219.336
WC4648199,18527.354
WC8240295,2592.6382
WC6584771,15503.556
WC1678373,6885.017
WC7017583,1211.1836
WC5685830,372.73294
WC9032296,30484.164
WC9864839,7584.7803
WC7386559,811.9022
WC9210756,2161.4282
WC8582306,1402.21
WC4381655,578.4864
WC3116957,712.6108
WC6311627,27110.54
WC6950042,34039.6
WC6267222,1158.2014
WC6450116,8672.258
WC6514987,906.4527
WC3924827,2265.6565
WC5956990,1176.5667
WC7109217,21870.15
WC7148976,11842.656
WC2502010,8352.558
WC6525617,289.13245
WC8719211,956.7582
WC9548030,28247.877
WC4148327,10012.445
WC4199612,3172.8079
WC8943613,974.6177
WC9089865,96972.76
WC4057128,598.3261
WC4203561,8572.597
WC4156547,7260.898
WC5185684,11439.9375
WC1891111,1940.987
WC1780191,2913.0
WC8943469,4310.153
WC3989018,8340.395
WC3213208,1333.2216
WC4998976,409.90637
WC2295579,1706.0646
WC5802052,4477.569
WC6603136,296.92117
WC7099941,11987.076
WC3749626,3824.072
WC2735845,1057.771
WC7900838,34298.92
WC8541619,68492.63
WC7092027,12915.6875
WC1853408,1917.1924
WC5324623,6013.2993
WC8467541,2192.6934
WC3026313,847.6646
WC4134174,37537.164
WC4631047,5066.7007
WC9131022,122038.22
WC3427284,2217.2139
WC5059942,7537.0605
WC2915853,5220.2217
WC9848831,4435.4004
WC6527832,14260.769
WC7774364,13543.789
WC7349544,80382.66
WC2440395,2081.178
WC5905419,4250.191
WC4518004,565.9063
WC9911205,22416.09
WC4471586,910.1593
WC6873963,30617.896
WC2259161,7392.5493
WC8749661,18653.05
WC3009518,7216.1377
WC4273569,477.1557
WC5999088,505.7043
WC8552369,14351.496
WC2778874,10536.975
WC5735651,1545.3853
WC9330574,9132.585
WC3696726,992.20337
WC6989011,9553.741
WC4598540,532.20056
WC6841690,874.01666
WC9534844,1728.976
WC7366818,14577.556
WC9576517,1088.151
WC2118395,347.4157
WC6249200,7507.5044
WC8885509,8298.345
WC7947468,31885.705
WC3674494,12516.953
WC6539070,417.51852
WC7201342,5399.177
WC9876085,1371.6265
WC5447791,921.2705
WC6470197,11638.323
WC3783719,2250.7556
WC4712138,3768.787
WC5811386,35020.934
WC9451678,12763.365
WC1715709,6443.6914
WC3554481,1509.9407
WC6642552,13390.468
WC7433619,10522.032
WC8567114,848.7465
WC2795931,3420.3328
WC2118597,953.60815
WC2469580,10564.081
WC2123295,14589.377
WC2492180,372.14688
WC6800576,8126.2227
WC8914698,38895.953
WC9913069,14612.548
WC8303895,13993.825
WC3405050,1435.1763
WC6728844,9636.774
WC2748990,4652.4463
WC7057756,9897.363
WC3825838,27637.549
WC9225866,15358.017
WC5861609,2792.0828
WC2922384,1176.4231
WC9956108,25574.55
WC4842193,1513.4425
WC8350133,23673.941
WC6768466,12028.37
WC8528339,28481.484
WC2664247,14891.435
WC9905782,593.73303
WC8002874,2733.8574
WC4369724,10926.459
WC5111462,11436.251
WC7714315,52485.883
WC7178551,8066.5527
WC4028789,12850.203
